sequence_id,token_index,predicted_tag
19043,7,B-INGREDIENT
19043,8,B-INGREDIENT
19043,9,B-INGREDIENT
19043,10,B-INGREDIENT
19045,0,B-BEVERAGE
19045,1,I-BEVERAGE
19047,0,B-BEVERAGE
19047,1,I-BEVERAGE
19047,2,I-BEVERAGE
19047,3,B-BRAND
19053,0,B-DISH
19053,1,B-INGREDIENT
19053,2,I-INGREDIENT
19053,3,B-INGREDIENT
19053,4,B-INGREDIENT
19053,5,I-INGREDIENT
19053,6,B-INGREDIENT
19053,7,B-INGREDIENT
19053,8,I-INGREDIENT
19053,9,B-INGREDIENT
19053,10,B-INGREDIENT
19053,11,B-INGREDIENT
19053,12,B-INGREDIENT
19055,0,B-DISH
19055,1,I-DISH
19055,2,I-DISH
19055,3,I-DISH
19055,4,B-INGREDIENT
19055,5,I-INGREDIENT
19055,6,B-INGREDIENT
19055,7,I-INGREDIENT
19055,8,I-INGREDIENT
19055,9,B-INGREDIENT
19055,10,I-INGREDIENT
19055,11,I-INGREDIENT
19055,12,B-INGREDIENT
19055,13,B-INGREDIENT
19055,14,B-INGREDIENT
19055,15,B-INGREDIENT
19055,16,I-INGREDIENT
19055,17,I-INGREDIENT
19070,0,B-DISH
19070,1,I-DISH
19070,2,B-INGREDIENT
19070,3,I-INGREDIENT
19070,4,B-INGREDIENT
19070,5,I-INGREDIENT
19070,6,I-INGREDIENT
19100,0,B-BEVERAGE
19100,1,I-BEVERAGE
19100,2,I-BEVERAGE
19104,0,B-DISH
19104,1,I-DISH
19104,2,I-DISH
19104,3,B-INGREDIENT
19104,4,B-INGREDIENT
19104,5,B-INGREDIENT
19104,6,I-INGREDIENT
19104,7,B-INGREDIENT
19104,8,I-INGREDIENT
19489,0,B-BEVERAGE
19489,1,I-BEVERAGE
19489,2,I-BEVERAGE
19489,3,I-BEVERAGE
19108,0,B-DISH
19108,1,I-DISH
19108,2,I-DISH
19108,3,B-INGREDIENT
19108,4,B-INGREDIENT
19108,5,B-INGREDIENT
19108,6,I-INGREDIENT
19108,7,I-INGREDIENT
19108,8,I-INGREDIENT
19108,9,B-INGREDIENT
19108,10,I-INGREDIENT
19109,0,B-BEVERAGE
19109,1,I-BEVERAGE
19109,2,I-BEVERAGE
19109,3,I-BEVERAGE
19109,4,I-BEVERAGE
19112,0,B-BRAND
19112,1,B-INGREDIENT
19112,2,I-INGREDIENT
19112,3,I-INGREDIENT
19112,4,I-INGREDIENT
19126,0,B-DISH
19126,1,B-INGREDIENT
19126,2,I-INGREDIENT
19126,3,B-INGREDIENT
19126,4,B-INGREDIENT
19126,5,B-INGREDIENT
19126,6,B-INGREDIENT
19126,7,B-INGREDIENT
19130,0,B-BEVERAGE
19130,1,I-BEVERAGE
19130,2,I-BEVERAGE
19131,0,B-DISH
19131,1,I-DISH
19131,2,B-INGREDIENT
19131,3,I-INGREDIENT
19131,4,I-INGREDIENT
19131,5,I-INGREDIENT
19131,6,B-INGREDIENT
19131,7,I-INGREDIENT
19131,8,B-INGREDIENT
19132,0,B-BEVERAGE
19132,1,I-BEVERAGE
19135,0,B-DISH
19135,1,I-DISH
19135,2,I-DISH
19135,3,B-INGREDIENT
19135,4,I-INGREDIENT
19135,5,I-INGREDIENT
19135,6,B-INGREDIENT
19135,7,I-INGREDIENT
19135,8,B-INGREDIENT
19135,9,I-INGREDIENT
19135,10,B-INGREDIENT
19135,11,I-INGREDIENT
19135,12,I-INGREDIENT
19135,13,B-INGREDIENT
19135,14,I-INGREDIENT
19135,15,B-INGREDIENT
19135,16,I-INGREDIENT
19135,17,B-INGREDIENT
19135,18,I-INGREDIENT
19135,19,I-INGREDIENT
19135,20,B-BRAND
19135,21,I-BRAND
19135,22,B-BEVERAGE
19135,23,I-BEVERAGE
19135,24,I-BEVERAGE
19144,0,B-DISH
19144,1,I-DISH
19145,0,B-BRAND
19145,1,I-BRAND
19145,2,I-BRAND
19145,3,B-BEVERAGE
19145,4,I-BEVERAGE
19145,5,I-BEVERAGE
19145,6,I-BEVERAGE
19145,7,I-BEVERAGE
19152,0,B-BEVERAGE
19152,1,B-BEVERAGE
19152,2,I-BEVERAGE
19152,3,I-BEVERAGE
19152,4,I-BEVERAGE
19152,5,B-BRAND
19152,6,B-INGREDIENT
19152,7,B-INGREDIENT
19149,0,B-DISH
19173,0,B-BEVERAGE
19173,1,I-BEVERAGE
19173,2,I-BEVERAGE
19173,3,I-BEVERAGE
19173,4,I-BEVERAGE
19173,5,I-BEVERAGE
19173,6,I-BEVERAGE
19173,7,I-BEVERAGE
19173,8,I-BEVERAGE
19211,0,B-BEVERAGE
19211,1,I-BEVERAGE
19211,2,I-BEVERAGE
19211,3,I-BEVERAGE
19211,4,I-BEVERAGE
19211,5,I-BEVERAGE
19211,6,I-BEVERAGE
19190,0,B-BEVERAGE
19190,1,I-BEVERAGE
19190,2,B-BRAND
19190,3,I-BRAND
19192,0,B-BEVERAGE
19192,1,I-BEVERAGE
19192,2,B-BRAND
19192,3,I-BRAND
18962,0,B-DISH
18962,1,I-DISH
18962,2,I-DISH
18962,3,B-INGREDIENT
18962,4,I-INGREDIENT
18962,5,I-INGREDIENT
18962,6,B-INGREDIENT
18962,7,B-INGREDIENT
18962,8,B-INGREDIENT
18962,9,I-INGREDIENT
18962,10,I-INGREDIENT
18962,11,B-INGREDIENT
18962,12,I-INGREDIENT
19207,0,B-BEVERAGE
19207,1,I-BEVERAGE
19207,2,I-BEVERAGE
19208,0,B-DISH
19208,1,I-DISH
19208,2,I-DISH
19208,3,I-DISH
19208,4,B-INGREDIENT
19208,5,I-INGREDIENT
19208,6,B-INGREDIENT
19208,7,B-INGREDIENT
19208,8,I-INGREDIENT
19208,9,B-INGREDIENT
19208,10,I-INGREDIENT
19208,11,B-INGREDIENT
19210,0,B-BEVERAGE
19210,1,I-BEVERAGE
19210,2,I-BEVERAGE
19210,3,I-BEVERAGE
19210,4,I-BEVERAGE
19210,5,B-BRAND
19220,0,B-DISH
19220,1,I-DISH
19220,2,I-DISH
19220,3,B-INGREDIENT
19236,0,B-DISH
19236,1,I-DISH
19236,2,I-DISH
19236,3,I-DISH
19236,4,B-INGREDIENT
19236,5,I-INGREDIENT
19239,0,B-BEVERAGE
19239,1,I-BEVERAGE
19239,2,I-BEVERAGE
19250,0,B-DISH
19250,1,I-DISH
19250,2,I-DISH
19250,3,I-DISH
19250,4,I-DISH
19250,5,I-DISH
19250,6,I-DISH
19268,0,B-BEVERAGE
19268,1,I-BEVERAGE
19279,0,B-DISH
19279,1,I-DISH
19279,2,I-DISH
19279,3,B-INGREDIENT
19279,4,I-INGREDIENT
19279,5,I-INGREDIENT
19279,6,B-INGREDIENT
19279,7,I-INGREDIENT
19295,0,B-DISH
19295,1,I-DISH
19295,2,I-DISH
19295,3,I-DISH
19295,4,I-DISH
19295,5,B-INGREDIENT
19295,6,I-INGREDIENT
19295,7,B-INGREDIENT
19295,8,B-INGREDIENT
19295,9,B-INGREDIENT
19295,10,I-INGREDIENT
19295,11,I-INGREDIENT
19295,12,I-INGREDIENT
19295,13,B-INGREDIENT
19295,14,B-INGREDIENT
19295,15,B-INGREDIENT
19297,0,B-BEVERAGE
19297,1,I-BEVERAGE
19328,0,B-DISH
19328,1,I-DISH
19328,2,B-DISH
19328,3,I-DISH
19328,4,B-INGREDIENT
19328,5,B-INGREDIENT
19318,0,B-DISH
19318,1,I-DISH
19318,2,I-DISH
19318,3,B-INGREDIENT
19318,4,B-INGREDIENT
19318,5,B-INGREDIENT
19318,6,I-INGREDIENT
19318,7,B-INGREDIENT
19318,8,I-INGREDIENT
19318,9,B-INGREDIENT
19318,10,B-INGREDIENT
19318,11,I-INGREDIENT
19318,12,B-INGREDIENT
19318,13,I-INGREDIENT
19318,14,I-INGREDIENT
19318,15,B-INGREDIENT
19318,16,I-INGREDIENT
19316,0,B-DISH
19316,1,I-DISH
19316,2,I-DISH
19316,3,I-DISH
19316,4,I-DISH
19316,5,I-DISH
19316,6,I-DISH
19316,7,B-INGREDIENT
19316,8,I-INGREDIENT
19316,9,I-INGREDIENT
19316,10,B-INGREDIENT
19316,11,I-INGREDIENT
19316,12,B-INGREDIENT
19316,13,I-INGREDIENT
19326,0,B-BEVERAGE
19326,1,I-BEVERAGE
19326,2,I-BEVERAGE
19326,3,I-BEVERAGE
19326,4,I-BEVERAGE
19326,5,B-BEVERAGE
19326,6,I-BEVERAGE
19333,0,B-BEVERAGE
19333,1,B-INGREDIENT
19333,2,B-INGREDIENT
19333,3,I-INGREDIENT
19333,4,I-INGREDIENT
19333,5,B-INGREDIENT
19333,6,I-INGREDIENT
19333,7,I-INGREDIENT
19354,0,B-DISH
19354,1,I-DISH
19354,2,I-DISH
19354,3,I-DISH
19354,4,B-INGREDIENT
19354,5,I-INGREDIENT
19354,6,I-INGREDIENT
19354,7,I-INGREDIENT
19354,8,I-INGREDIENT
19354,9,I-INGREDIENT
19354,10,B-INGREDIENT
19354,11,I-INGREDIENT
19354,12,B-INGREDIENT
19354,13,B-INGREDIENT
19354,14,I-INGREDIENT
19354,15,B-INGREDIENT
19354,16,I-INGREDIENT
19358,0,B-BEVERAGE
19358,1,I-BEVERAGE
19358,2,B-BRAND
19362,0,B-DISH
19362,1,I-DISH
19362,2,I-DISH
19362,3,I-DISH
19362,4,B-INGREDIENT
19362,5,I-INGREDIENT
19362,6,I-INGREDIENT
19362,7,I-INGREDIENT
19362,8,I-INGREDIENT
19362,9,B-INGREDIENT
19362,10,B-INGREDIENT
19362,11,B-INGREDIENT
19362,12,I-INGREDIENT
19362,13,I-INGREDIENT
19362,14,B-INGREDIENT
19362,15,I-INGREDIENT
19362,16,I-INGREDIENT
19362,17,I-INGREDIENT
19362,18,B-INGREDIENT
19362,19,I-INGREDIENT
19362,20,I-INGREDIENT
19362,21,B-INGREDIENT
19362,22,I-INGREDIENT
19529,0,B-DISH
19529,1,B-INGREDIENT
19529,2,I-INGREDIENT
19529,3,I-INGREDIENT
19529,4,B-INGREDIENT
19529,5,I-INGREDIENT
19370,0,B-BEVERAGE
19370,1,B-INGREDIENT
19370,2,I-INGREDIENT
19370,3,B-INGREDIENT
19370,4,B-INGREDIENT
19370,5,B-INGREDIENT
19496,0,B-BEVERAGE
19496,1,I-BEVERAGE
19496,2,B-BRAND
19496,3,I-BRAND
19400,0,B-DISH
19400,1,B-INGREDIENT
19400,2,I-INGREDIENT
19400,3,B-INGREDIENT
19400,4,B-INGREDIENT
19400,5,I-INGREDIENT
19400,6,I-INGREDIENT
19400,7,I-INGREDIENT
19400,8,B-INGREDIENT
19400,9,B-INGREDIENT
19400,10,I-INGREDIENT
19400,11,B-INGREDIENT
19400,12,I-INGREDIENT
19400,13,I-INGREDIENT
19413,0,B-INGREDIENT
19413,1,B-INGREDIENT
19423,0,B-BEVERAGE
19423,1,I-BEVERAGE
19423,2,B-BRAND
19435,0,B-DISH
19435,1,I-DISH
19435,2,I-DISH
19455,0,B-BEVERAGE
19455,1,I-BEVERAGE
19455,2,I-BEVERAGE
19455,3,I-BEVERAGE
19455,4,I-BEVERAGE
19455,5,I-BEVERAGE
19455,6,I-BEVERAGE
19460,0,B-DISH
19460,1,I-DISH
19460,2,I-DISH
19464,0,B-DISH
19464,1,I-DISH
19464,2,I-DISH
19464,3,B-INGREDIENT
19464,4,I-INGREDIENT
19464,5,I-INGREDIENT
19464,6,I-INGREDIENT
19464,7,I-INGREDIENT
19464,8,B-INGREDIENT
19464,9,I-INGREDIENT
19464,10,I-INGREDIENT
19464,11,B-INGREDIENT
19464,12,B-INGREDIENT
19464,13,I-INGREDIENT
19464,14,B-INGREDIENT
19464,15,I-INGREDIENT
19464,16,B-INGREDIENT
19464,17,I-INGREDIENT
19472,0,B-BEVERAGE
19472,1,I-BEVERAGE
19472,2,B-BEVERAGE
19472,3,B-BEVERAGE
19472,4,I-BEVERAGE
19472,5,I-BEVERAGE
19477,0,B-DISH
19477,1,B-INGREDIENT
19477,2,I-INGREDIENT
19477,3,I-INGREDIENT
19485,0,B-DISH
19485,1,I-DISH
19485,2,I-DISH
19486,0,B-BRAND
19486,1,B-BEVERAGE
19486,2,I-BEVERAGE
19486,3,I-BEVERAGE
19497,0,B-DISH
19497,1,I-DISH
19497,2,I-DISH
19497,3,B-INGREDIENT
19497,4,I-INGREDIENT
19497,5,B-INGREDIENT
19497,6,B-INGREDIENT
19497,7,I-INGREDIENT
19497,8,B-INGREDIENT
19498,0,B-DISH
19498,1,I-DISH
19498,2,I-DISH
19498,3,I-DISH
19498,4,I-DISH
19498,5,I-DISH
19498,6,B-INGREDIENT
19498,7,B-INGREDIENT
19498,8,B-INGREDIENT
19498,9,I-INGREDIENT
19504,0,B-BEVERAGE
19504,1,I-BEVERAGE
19504,2,B-BEVERAGE
19504,3,I-BEVERAGE
19504,4,I-BEVERAGE
19504,5,I-BEVERAGE
19505,0,B-BEVERAGE
19509,0,B-BEVERAGE
19509,1,I-BEVERAGE
19509,2,I-BEVERAGE
19509,3,B-INGREDIENT
19509,4,B-INGREDIENT
19509,5,I-INGREDIENT
19509,6,B-INGREDIENT
19509,7,I-INGREDIENT
19509,8,I-INGREDIENT
19509,9,I-INGREDIENT
19509,10,I-INGREDIENT
19509,11,I-INGREDIENT
19509,12,B-BRAND
19515,0,B-DISH
19515,1,I-DISH
19515,2,B-INGREDIENT
19515,3,B-INGREDIENT
19515,4,I-INGREDIENT
19515,5,I-INGREDIENT
19515,6,I-INGREDIENT
19515,7,B-INGREDIENT
19515,8,B-INGREDIENT
19515,9,I-INGREDIENT
19515,10,B-INGREDIENT
19515,11,B-INGREDIENT
19515,12,I-INGREDIENT
19515,13,I-INGREDIENT
19515,14,B-INGREDIENT
19515,15,B-INGREDIENT
19515,16,I-INGREDIENT
19515,17,B-INGREDIENT
19515,18,I-INGREDIENT
19515,19,I-INGREDIENT
19515,20,B-INGREDIENT
19531,0,B-DISH
19531,1,I-DISH
19531,2,B-INGREDIENT
19531,3,B-INGREDIENT
19531,4,B-INGREDIENT
19531,5,B-INGREDIENT
19532,0,B-BEVERAGE
19532,1,B-BEVERAGE
19532,2,B-INGREDIENT
19532,3,B-INGREDIENT
19532,4,B-INGREDIENT
19532,5,B-INGREDIENT
19532,6,B-INGREDIENT
19532,7,I-INGREDIENT
19535,0,B-DISH
19535,1,I-DISH
19545,0,B-DISH
19545,1,I-DISH
19545,2,B-INGREDIENT
19545,3,I-INGREDIENT
19545,4,B-INGREDIENT
19545,5,B-INGREDIENT
19545,6,I-INGREDIENT
19564,0,B-DISH
19564,1,I-DISH
19564,2,I-DISH
19564,3,B-INGREDIENT
19564,4,I-INGREDIENT
19564,5,B-INGREDIENT
19564,6,I-INGREDIENT
19564,7,B-INGREDIENT
19564,8,I-INGREDIENT
19564,9,B-INGREDIENT
19564,10,I-INGREDIENT
19564,11,I-INGREDIENT
19564,12,B-INGREDIENT
19564,13,B-INGREDIENT
19564,14,B-INGREDIENT
19564,15,I-INGREDIENT
19564,16,B-INGREDIENT
19564,17,B-INGREDIENT
19571,0,B-DISH
19571,1,I-DISH
19571,2,I-DISH
19571,3,B-INGREDIENT
19571,4,I-INGREDIENT
19571,5,B-INGREDIENT
19575,0,B-DISH
19575,1,I-DISH
19575,2,I-DISH
19575,3,B-INGREDIENT
19575,4,B-INGREDIENT
19577,0,B-DISH
19577,1,I-DISH
19577,2,I-DISH
19577,3,B-INGREDIENT
19577,4,I-INGREDIENT
19577,5,B-INGREDIENT
19577,6,I-INGREDIENT
19577,7,I-INGREDIENT
19577,8,I-INGREDIENT
19577,9,I-INGREDIENT
19577,10,B-INGREDIENT
19577,11,I-INGREDIENT
19577,12,B-INGREDIENT
19577,13,I-INGREDIENT
19577,14,B-INGREDIENT
19577,15,B-INGREDIENT
19577,16,I-INGREDIENT
19577,17,B-INGREDIENT
19577,18,I-INGREDIENT
19577,19,I-INGREDIENT
19577,20,B-INGREDIENT
19577,21,I-INGREDIENT
19577,22,B-INGREDIENT
19577,23,I-INGREDIENT
19577,24,I-INGREDIENT
19587,0,B-DISH
19587,1,I-DISH
19587,2,B-INGREDIENT
19587,3,I-INGREDIENT
19587,4,I-INGREDIENT
19587,5,B-INGREDIENT
19587,6,B-INGREDIENT
19587,7,I-INGREDIENT
19587,8,B-INGREDIENT
19587,9,I-INGREDIENT
19587,10,B-INGREDIENT
19587,11,B-INGREDIENT
19587,12,I-INGREDIENT
19587,13,I-INGREDIENT
19590,0,B-BRAND
19590,1,I-BRAND
19590,2,B-BEVERAGE
19590,3,I-BEVERAGE
20142,0,B-BEVERAGE
20142,1,I-BEVERAGE
20142,2,I-BEVERAGE
20142,3,I-BEVERAGE
19625,0,B-BRAND
19625,1,I-BRAND
19625,2,B-BEVERAGE
19625,3,I-BEVERAGE
19625,4,I-BEVERAGE
19625,5,I-BEVERAGE
19626,0,B-DISH
19626,1,I-DISH
19626,2,B-INGREDIENT
19626,3,B-INGREDIENT
19626,4,B-INGREDIENT
19626,5,B-INGREDIENT
19626,6,B-INGREDIENT
19626,7,B-INGREDIENT
19630,0,B-DISH
19630,1,I-DISH
19630,2,I-DISH
19642,0,B-BRAND
19632,0,B-BEVERAGE
19632,1,I-BEVERAGE
19632,2,I-BEVERAGE
19633,0,B-BEVERAGE
19633,1,I-BEVERAGE
19633,2,I-BEVERAGE
19633,3,I-BEVERAGE
19635,0,B-DISH
19635,1,I-DISH
19635,2,I-DISH
19635,3,I-DISH
19635,4,I-DISH
19635,5,B-INGREDIENT
19635,6,I-INGREDIENT
19635,7,B-INGREDIENT
19635,8,I-INGREDIENT
19635,9,B-INGREDIENT
19635,10,B-INGREDIENT
19635,11,I-INGREDIENT
19635,12,B-INGREDIENT
19635,13,I-INGREDIENT
19644,0,B-DISH
19644,1,I-DISH
19644,2,B-INGREDIENT
19644,3,I-INGREDIENT
19644,4,I-INGREDIENT
19644,5,B-INGREDIENT
19644,6,B-INGREDIENT
19644,7,B-INGREDIENT
19644,8,I-INGREDIENT
19644,9,B-INGREDIENT
19644,10,B-INGREDIENT
19644,11,B-INGREDIENT
19644,12,I-INGREDIENT
19644,13,B-INGREDIENT
19644,14,I-INGREDIENT
19644,15,I-INGREDIENT
19648,0,B-DISH
19648,1,I-DISH
19648,2,B-INGREDIENT
19648,3,B-INGREDIENT
19654,0,B-BRAND
19654,1,B-BEVERAGE
19654,2,I-BEVERAGE
19657,0,B-BRAND
19657,1,I-BRAND
19657,2,B-BEVERAGE
19657,3,I-BEVERAGE
19657,4,I-BEVERAGE
19657,5,I-BEVERAGE
19657,6,I-BEVERAGE
19657,7,I-BEVERAGE
19657,8,I-BEVERAGE
19659,0,B-BEVERAGE
19659,1,I-BEVERAGE
19659,2,I-BEVERAGE
19659,3,I-BEVERAGE
19659,4,I-BEVERAGE
19659,5,I-BEVERAGE
19659,6,I-BEVERAGE
19659,7,B-BRAND
19659,8,B-BEVERAGE
19671,0,B-BEVERAGE
19671,1,I-BEVERAGE
19694,0,B-BEVERAGE
19694,1,I-BEVERAGE
19694,2,B-BEVERAGE
19694,3,B-BEVERAGE
19694,4,I-BEVERAGE
19694,5,B-INGREDIENT
19694,6,I-INGREDIENT
19694,7,I-INGREDIENT
19682,0,B-BEVERAGE
19683,0,B-DISH
19683,1,I-DISH
19683,2,I-DISH
19683,3,B-INGREDIENT
19683,4,I-INGREDIENT
19683,5,I-INGREDIENT
19683,6,B-INGREDIENT
19699,0,B-BEVERAGE
19699,1,B-INGREDIENT
19699,2,B-INGREDIENT
19699,3,B-INGREDIENT
19699,4,I-INGREDIENT
19701,0,B-DISH
19701,1,I-DISH
19701,2,I-DISH
19701,3,B-INGREDIENT
19701,4,I-INGREDIENT
19701,5,I-INGREDIENT
19716,0,B-BRAND
19716,1,B-BEVERAGE
19716,2,I-BEVERAGE
19722,0,B-BEVERAGE
19722,1,I-BEVERAGE
19726,0,B-DISH
19726,1,I-DISH
19726,2,B-INGREDIENT
19726,3,I-INGREDIENT
19726,4,B-INGREDIENT
19726,5,I-INGREDIENT
19726,6,B-INGREDIENT
19726,7,I-INGREDIENT
19730,0,B-BEVERAGE
19730,1,I-BEVERAGE
19734,0,B-BRAND
19734,1,B-BEVERAGE
19734,2,I-BEVERAGE
19744,0,B-DISH
19744,1,I-DISH
19744,2,I-DISH
19744,3,I-DISH
19744,4,B-INGREDIENT
19744,5,I-INGREDIENT
19744,6,I-INGREDIENT
19744,7,I-INGREDIENT
19744,8,B-INGREDIENT
19744,9,B-INGREDIENT
19744,10,I-INGREDIENT
19744,11,B-INGREDIENT
19744,12,B-INGREDIENT
20150,0,B-BEVERAGE
20150,1,I-BEVERAGE
20150,2,I-BEVERAGE
20150,3,I-BEVERAGE
20150,4,B-BRAND
20150,5,I-BRAND
19767,0,B-BRAND
19767,1,I-BRAND
19767,2,B-BEVERAGE
19767,3,I-BEVERAGE
19767,4,I-BEVERAGE
19767,5,I-BEVERAGE
19769,0,B-BRAND
19774,0,B-DISH
19774,1,I-DISH
19774,2,B-INGREDIENT
19774,3,B-INGREDIENT
19774,4,B-INGREDIENT
19774,5,B-INGREDIENT
19774,6,B-INGREDIENT
19774,7,I-INGREDIENT
19774,8,B-INGREDIENT
19774,9,B-INGREDIENT
19774,10,I-INGREDIENT
19774,11,B-INGREDIENT
19774,12,I-INGREDIENT
19774,13,I-INGREDIENT
19782,0,B-BEVERAGE
19782,1,I-BEVERAGE
19782,2,I-BEVERAGE
19782,3,I-BEVERAGE
19782,4,I-BEVERAGE
19792,0,B-BEVERAGE
19792,1,I-BEVERAGE
19792,2,I-BEVERAGE
19792,3,I-BEVERAGE
19792,4,I-BEVERAGE
19798,0,B-DISH
19798,1,I-DISH
19798,2,I-DISH
19798,3,I-DISH
19798,4,B-INGREDIENT
19798,5,B-INGREDIENT
19798,6,B-INGREDIENT
19798,7,B-INGREDIENT
19798,8,B-INGREDIENT
19798,9,B-INGREDIENT
19798,10,B-INGREDIENT
19798,11,B-INGREDIENT
19798,12,I-INGREDIENT
19798,13,I-INGREDIENT
19798,14,B-INGREDIENT
19798,15,B-INGREDIENT
19798,16,I-INGREDIENT
19798,17,B-INGREDIENT
19872,0,B-BEVERAGE
19872,1,I-BEVERAGE
19872,2,B-INGREDIENT
19872,3,I-INGREDIENT
19805,0,B-BRAND
19805,1,B-BEVERAGE
19807,0,B-BRAND
19807,1,B-BEVERAGE
19807,2,I-BEVERAGE
19808,0,B-DISH
19808,1,B-INGREDIENT
19808,2,I-INGREDIENT
19808,3,B-INGREDIENT
19808,4,I-INGREDIENT
19808,5,I-INGREDIENT
19808,6,I-INGREDIENT
19808,7,I-INGREDIENT
19817,0,B-BEVERAGE
19817,1,I-BEVERAGE
19817,2,I-BEVERAGE
19817,3,I-BEVERAGE
19817,4,I-BEVERAGE
19819,0,B-BEVERAGE
19819,1,I-BEVERAGE
19819,2,I-BEVERAGE
19819,3,B-BRAND
19819,4,I-BRAND
19823,0,B-BEVERAGE
19823,1,I-BEVERAGE
19823,2,I-BEVERAGE
19827,0,B-BEVERAGE
19827,1,I-BEVERAGE
19827,2,B-BRAND
19839,0,B-DISH
19840,0,B-DISH
19840,1,I-DISH
19840,2,I-DISH
19840,3,B-INGREDIENT
19840,4,B-INGREDIENT
19840,5,B-INGREDIENT
19840,6,B-INGREDIENT
19840,7,B-INGREDIENT
19840,8,B-INGREDIENT
19840,9,B-INGREDIENT
19840,10,I-INGREDIENT
19840,11,B-INGREDIENT
19840,12,B-INGREDIENT
19845,0,B-DISH
19845,1,B-INGREDIENT
19860,0,B-BEVERAGE
19860,1,I-BEVERAGE
19860,2,I-BEVERAGE
19877,0,B-BEVERAGE
19877,1,I-BEVERAGE
19877,2,B-BRAND
19877,3,I-BRAND
19880,0,B-DISH
19880,1,I-DISH
19880,2,B-INGREDIENT
19880,3,B-INGREDIENT
19880,4,B-INGREDIENT
19883,0,B-DISH
19883,1,I-DISH
19883,2,I-DISH
19883,3,B-INGREDIENT
19893,0,B-DISH
19893,1,I-DISH
19893,2,I-DISH
19893,3,I-DISH
19971,0,B-DISH
19971,1,I-DISH
19971,2,I-DISH
19971,3,I-DISH
19971,4,I-DISH
19971,5,B-INGREDIENT
19971,6,I-INGREDIENT
19971,7,B-INGREDIENT
19915,0,B-DISH
19915,1,B-INGREDIENT
19915,2,I-INGREDIENT
19915,3,B-INGREDIENT
19915,4,I-INGREDIENT
19915,5,B-INGREDIENT
19915,6,I-INGREDIENT
19915,7,I-INGREDIENT
19918,0,B-BEVERAGE
19918,1,I-BEVERAGE
19938,0,B-DISH
19948,0,B-DISH
19948,1,I-DISH
19948,2,I-DISH
19949,0,B-BEVERAGE
19949,1,I-BEVERAGE
19949,2,I-BEVERAGE
19949,3,I-BEVERAGE
19949,4,B-BRAND
19953,0,B-DISH
19953,1,I-DISH
19953,2,B-INGREDIENT
19953,3,I-INGREDIENT
19953,4,I-INGREDIENT
19959,0,B-BEVERAGE
19959,1,I-BEVERAGE
19959,2,B-BEVERAGE
19959,3,I-BEVERAGE
19959,4,B-BEVERAGE
19959,5,B-BEVERAGE
19959,6,I-BEVERAGE
19959,7,B-BEVERAGE
19959,8,I-BEVERAGE
19968,0,B-BRAND
19968,1,I-BRAND
19968,2,I-BRAND
19969,0,B-DISH
19969,1,I-DISH
19969,2,I-DISH
19969,3,I-DISH
19969,4,B-INGREDIENT
19969,5,I-INGREDIENT
19969,6,B-INGREDIENT
19969,7,B-BEVERAGE
19969,8,I-BEVERAGE
19969,9,I-BEVERAGE
19979,0,B-BEVERAGE
19983,0,B-DISH
19983,1,I-DISH
19983,2,I-DISH
19983,3,I-DISH
19983,4,I-DISH
19983,5,I-DISH
19985,0,B-BEVERAGE
19985,1,I-BEVERAGE
19985,2,I-BEVERAGE
19985,3,B-BRAND
19986,0,B-BEVERAGE
19986,1,I-BEVERAGE
19996,0,B-DISH
19996,1,I-DISH
19996,2,B-INGREDIENT
19996,3,B-INGREDIENT
19996,4,I-INGREDIENT
19996,5,B-INGREDIENT
19996,6,B-INGREDIENT
19996,7,I-INGREDIENT
20006,0,B-BEVERAGE
20006,1,I-BEVERAGE
20006,2,I-BEVERAGE
20006,3,I-BEVERAGE
20006,4,I-BEVERAGE
20006,5,I-BEVERAGE
20015,0,B-BEVERAGE
20015,1,I-BEVERAGE
20015,2,I-BEVERAGE
20032,0,B-BRAND
20032,1,B-BEVERAGE
20032,2,I-BEVERAGE
20032,3,I-BEVERAGE
20047,0,B-DISH
20047,1,I-DISH
20047,2,B-INGREDIENT
20047,3,I-INGREDIENT
20047,4,B-INGREDIENT
20047,5,I-INGREDIENT
20047,6,I-INGREDIENT
20047,7,I-INGREDIENT
20047,8,B-INGREDIENT
20047,9,I-INGREDIENT
20047,10,B-INGREDIENT
20047,11,I-INGREDIENT
20047,12,B-INGREDIENT
20047,13,I-INGREDIENT
20047,14,B-INGREDIENT
20047,15,I-INGREDIENT
20047,16,B-INGREDIENT
20047,17,B-INGREDIENT
20047,18,B-INGREDIENT
20077,0,B-DISH
20077,1,I-DISH
20085,0,B-DISH
20092,0,B-BEVERAGE
20092,1,I-BEVERAGE
20092,2,I-BEVERAGE
20092,3,I-BEVERAGE
20092,4,I-BEVERAGE
20095,0,B-BEVERAGE
20112,0,B-BEVERAGE
20112,1,I-BEVERAGE
20112,2,B-BRAND
20116,0,B-BEVERAGE
20116,1,I-BEVERAGE
20131,0,B-DISH
20131,1,B-INGREDIENT
20131,2,B-INGREDIENT
20131,3,B-INGREDIENT
20131,4,B-INGREDIENT
20132,0,B-DISH
20132,1,I-DISH
20133,0,B-BEVERAGE
20145,0,B-DISH
20145,1,I-DISH
20145,2,I-DISH
20145,3,I-DISH
20145,4,I-DISH
20146,0,B-BRAND
20146,1,B-BEVERAGE
20159,0,B-BEVERAGE
20161,0,B-DISH
