sequence_id,token_index,predicted_tag
18557,6,B-INGREDIENT
18558,0,B-DISH
18559,0,B-BEVERAGE
18559,1,I-BEVERAGE
18559,2,I-BEVERAGE
18560,0,B-BEVERAGE
18560,1,I-BEVERAGE
18560,2,I-BEVERAGE
18561,0,B-BEVERAGE
18561,1,I-BEVERAGE
18561,2,I-BEVERAGE
18561,3,I-BEVERAGE
18561,4,B-BRAND
18561,5,I-BRAND
18563,0,B-BEVERAGE
18563,1,I-BEVERAGE
18563,2,I-BEVERAGE
18564,0,B-BEVERAGE
18566,0,B-BEVERAGE
18566,1,B-BEVERAGE
18566,2,B-BEVERAGE
18566,3,I-BEVERAGE
18566,4,I-BEVERAGE
18566,5,B-INGREDIENT
18567,0,B-BEVERAGE
18567,1,I-BEVERAGE
18567,2,I-BEVERAGE
18568,0,B-DISH
18568,1,B-INGREDIENT
18568,2,B-INGREDIENT
18568,3,B-INGREDIENT
18568,4,B-BEVERAGE
18568,5,I-BEVERAGE
18568,6,I-BEVERAGE
18573,0,B-BEVERAGE
18574,0,B-INGREDIENT
18575,0,B-INGREDIENT
18575,1,B-INGREDIENT
18575,2,B-INGREDIENT
18575,3,B-INGREDIENT
18575,4,B-INGREDIENT
18575,5,B-INGREDIENT
18575,6,B-INGREDIENT
18575,7,B-INGREDIENT
18575,8,B-BEVERAGE
18575,9,I-BEVERAGE
18577,0,B-DISH
18577,1,I-DISH
18577,2,B-INGREDIENT
18577,3,I-INGREDIENT
18577,4,B-INGREDIENT
18577,5,B-INGREDIENT
18577,6,B-INGREDIENT
18577,7,I-INGREDIENT
18577,8,B-INGREDIENT
18577,9,I-INGREDIENT
18577,10,B-INGREDIENT
18577,11,B-INGREDIENT
18578,0,B-DISH
18578,1,B-INGREDIENT
18578,2,I-INGREDIENT
18578,3,B-INGREDIENT
18578,4,I-INGREDIENT
18578,5,I-INGREDIENT
18579,0,B-DISH
18579,1,I-DISH
18579,2,B-INGREDIENT
18579,3,B-INGREDIENT
18579,4,B-INGREDIENT
18580,0,B-DISH
18580,1,I-DISH
18580,2,I-DISH
18580,3,I-DISH
18580,4,B-INGREDIENT
18580,5,I-INGREDIENT
18580,6,B-INGREDIENT
18580,7,I-INGREDIENT
18580,8,B-INGREDIENT
18580,9,I-INGREDIENT
18580,10,B-INGREDIENT
18580,11,I-INGREDIENT
18581,0,B-BEVERAGE
18581,1,I-BEVERAGE
18581,2,I-BEVERAGE
18583,0,B-DISH
18583,1,I-DISH
18583,2,I-DISH
18583,3,B-INGREDIENT
18583,4,I-INGREDIENT
18583,5,I-INGREDIENT
18583,6,I-INGREDIENT
18583,7,B-INGREDIENT
18583,8,B-INGREDIENT
18583,9,I-INGREDIENT
18583,10,I-INGREDIENT
18583,11,B-INGREDIENT
18583,12,I-INGREDIENT
18583,13,I-INGREDIENT
18583,14,I-INGREDIENT
18584,0,B-BEVERAGE
18585,0,B-BRAND
18585,1,B-BEVERAGE
18585,2,I-BEVERAGE
18586,0,B-DISH
18593,0,B-DISH
18593,1,I-DISH
18593,2,I-DISH
18593,3,I-DISH
18627,0,B-BEVERAGE
18627,1,I-BEVERAGE
18627,2,I-BEVERAGE
18627,3,B-BRAND
18627,4,I-BRAND
18588,0,B-BEVERAGE
18588,1,I-BEVERAGE
18588,2,I-BEVERAGE
18588,3,I-BEVERAGE
18589,0,B-BEVERAGE
18589,1,I-BEVERAGE
18589,2,I-BEVERAGE
18590,0,B-DISH
18590,1,I-DISH
18590,2,I-DISH
18590,3,I-DISH
18595,0,B-DISH
18595,1,I-DISH
18595,2,I-DISH
18595,3,B-INGREDIENT
18595,4,B-INGREDIENT
18595,5,I-INGREDIENT
18595,6,I-INGREDIENT
18595,7,B-INGREDIENT
18595,8,I-INGREDIENT
18595,9,B-INGREDIENT
18595,10,I-INGREDIENT
18595,11,I-INGREDIENT
18619,0,B-DISH
18619,1,I-DISH
18619,2,B-INGREDIENT
18619,3,B-INGREDIENT
18619,4,I-INGREDIENT
18619,5,I-INGREDIENT
18619,6,B-INGREDIENT
18619,7,B-INGREDIENT
18619,8,B-INGREDIENT
18628,0,B-DISH
18628,1,B-INGREDIENT
18628,2,I-INGREDIENT
18628,3,B-INGREDIENT
18628,4,B-INGREDIENT
18628,5,I-INGREDIENT
18628,6,B-INGREDIENT
18629,0,B-BEVERAGE
18629,1,I-BEVERAGE
18629,2,B-BEVERAGE
18629,3,B-BEVERAGE
18629,4,I-BEVERAGE
18629,5,I-BEVERAGE
18629,6,B-INGREDIENT
18596,0,B-BEVERAGE
18596,1,I-BEVERAGE
18596,2,I-BEVERAGE
18597,0,B-INGREDIENT
18597,1,B-INGREDIENT
18597,2,B-INGREDIENT
18597,3,B-INGREDIENT
18597,4,I-INGREDIENT
18597,5,B-INGREDIENT
18597,6,I-INGREDIENT
18597,7,B-INGREDIENT
18597,8,I-INGREDIENT
18597,9,B-INGREDIENT
18597,10,I-INGREDIENT
18597,11,I-INGREDIENT
18597,12,B-DISH
18597,13,I-DISH
18598,0,B-BEVERAGE
18598,1,I-BEVERAGE
18598,2,I-BEVERAGE
18598,3,B-BRAND
18598,4,I-BRAND
18598,5,B-INGREDIENT
18598,6,I-INGREDIENT
18598,7,I-INGREDIENT
18598,8,I-INGREDIENT
18605,0,B-BEVERAGE
18605,1,I-BEVERAGE
18605,2,I-BEVERAGE
18606,0,B-BEVERAGE
18606,1,I-BEVERAGE
18606,2,I-BEVERAGE
18606,3,I-BEVERAGE
18606,4,B-BRAND
18606,5,I-BRAND
18607,0,B-BEVERAGE
18607,1,I-BEVERAGE
18607,2,I-BEVERAGE
18607,3,I-BEVERAGE
18607,4,B-BRAND
18608,0,B-BEVERAGE
18610,0,B-BEVERAGE
18610,1,I-BEVERAGE
18610,2,I-BEVERAGE
18610,3,I-BEVERAGE
18610,4,I-BEVERAGE
18610,5,B-INGREDIENT
18610,6,I-INGREDIENT
18610,7,B-BRAND
18610,8,B-INGREDIENT
18610,9,I-INGREDIENT
18610,10,B-BRAND
18610,11,B-INGREDIENT
18610,12,I-INGREDIENT
18610,13,B-BRAND
18611,0,B-BEVERAGE
18611,1,I-BEVERAGE
18612,0,B-BEVERAGE
18612,1,B-INGREDIENT
18612,2,B-INGREDIENT
18612,3,B-INGREDIENT
18612,4,B-INGREDIENT
18613,0,B-BRAND
18613,1,B-BEVERAGE
18613,2,B-BEVERAGE
18613,3,B-BRAND
18615,0,B-INGREDIENT
18615,1,B-DISH
18615,2,I-DISH
18615,3,I-DISH
18615,4,B-INGREDIENT
18615,5,B-INGREDIENT
18620,0,B-BEVERAGE
18621,0,B-DISH
18621,1,B-INGREDIENT
18621,2,I-INGREDIENT
18621,3,B-INGREDIENT
18621,4,B-INGREDIENT
18621,5,B-INGREDIENT
18621,6,I-INGREDIENT
18621,7,B-INGREDIENT
18621,8,I-INGREDIENT
18621,9,B-INGREDIENT
18621,10,I-INGREDIENT
18621,11,B-INGREDIENT
18621,12,I-INGREDIENT
18621,13,B-INGREDIENT
18621,14,B-INGREDIENT
18621,15,B-INGREDIENT
18621,16,B-INGREDIENT
18621,17,I-INGREDIENT
18622,0,B-BRAND
18622,1,B-BEVERAGE
18622,2,I-BEVERAGE
18622,3,B-BRAND
18622,4,B-BEVERAGE
18622,5,I-BEVERAGE
18624,0,B-BRAND
18624,1,B-BEVERAGE
18624,2,I-BEVERAGE
18624,3,I-BEVERAGE
18625,0,B-DISH
18625,1,I-DISH
18625,2,I-DISH
18625,3,I-DISH
18631,0,B-DISH
18631,1,I-DISH
18631,2,B-INGREDIENT
18631,3,I-INGREDIENT
18631,4,I-INGREDIENT
18631,5,I-INGREDIENT
18631,6,I-INGREDIENT
18631,7,I-INGREDIENT
18631,8,I-INGREDIENT
18631,9,I-INGREDIENT
18631,10,B-INGREDIENT
18631,11,I-INGREDIENT
18631,12,I-INGREDIENT
18632,0,B-DISH
18632,1,I-DISH
18633,0,B-DISH
18633,1,I-DISH
18633,2,B-INGREDIENT
18633,3,B-INGREDIENT
18633,4,B-INGREDIENT
18633,5,I-INGREDIENT
18633,6,B-INGREDIENT
18633,7,B-INGREDIENT
18634,0,B-BEVERAGE
18634,1,I-BEVERAGE
18634,2,B-BEVERAGE
18634,3,B-INGREDIENT
18634,4,I-INGREDIENT
18639,0,B-BEVERAGE
18639,1,I-BEVERAGE
18640,0,B-INGREDIENT
18640,1,B-INGREDIENT
18640,2,I-INGREDIENT
18640,3,B-INGREDIENT
18640,4,I-INGREDIENT
18640,5,B-INGREDIENT
18640,6,B-INGREDIENT
18640,7,I-INGREDIENT
18640,8,B-INGREDIENT
18640,9,I-INGREDIENT
18640,10,I-INGREDIENT
18640,11,B-INGREDIENT
18640,12,I-INGREDIENT
18641,0,B-BEVERAGE
18641,1,I-BEVERAGE
18641,2,B-BEVERAGE
18641,3,I-BEVERAGE
18641,4,B-BEVERAGE
18641,5,I-BEVERAGE
18641,6,B-BEVERAGE
18641,7,I-BEVERAGE
18641,8,I-BEVERAGE
18642,0,B-DISH
18642,1,B-INGREDIENT
18644,0,B-BRAND
18644,1,I-BRAND
18646,0,B-DISH
18646,1,I-DISH
18646,2,I-DISH
18647,0,B-DISH
18647,1,I-DISH
18647,2,B-INGREDIENT
18647,3,B-INGREDIENT
18647,4,B-INGREDIENT
18647,5,B-INGREDIENT
18648,0,B-BEVERAGE
18648,1,I-BEVERAGE
18648,2,I-BEVERAGE
18648,3,B-BRAND
18648,4,B-INGREDIENT
18648,5,B-INGREDIENT
18648,6,I-INGREDIENT
18648,7,B-INGREDIENT
18648,8,B-INGREDIENT
18648,9,I-INGREDIENT
18648,10,B-INGREDIENT
18648,11,B-INGREDIENT
18649,0,B-BRAND
18649,1,I-BRAND
18649,2,B-BEVERAGE
18649,3,I-BEVERAGE
18650,0,B-BEVERAGE
18650,1,I-BEVERAGE
18650,2,I-BEVERAGE
18650,3,B-BRAND
18653,0,B-DISH
18653,1,I-DISH
18653,2,I-DISH
18653,3,I-DISH
18653,4,B-INGREDIENT
18653,5,B-INGREDIENT
18653,6,B-INGREDIENT
18653,7,B-INGREDIENT
18653,8,B-INGREDIENT
18653,9,B-INGREDIENT
18653,10,I-INGREDIENT
18654,0,B-BEVERAGE
18654,1,I-BEVERAGE
18654,2,I-BEVERAGE
18655,0,B-BRAND
18655,1,I-BRAND
18655,2,B-BEVERAGE
18655,3,I-BEVERAGE
18656,0,B-DISH
18656,1,B-INGREDIENT
18656,2,I-INGREDIENT
18656,3,B-INGREDIENT
18656,4,B-INGREDIENT
18656,5,I-INGREDIENT
18656,6,B-INGREDIENT
18656,7,I-INGREDIENT
18657,0,B-DISH
18657,1,I-DISH
18657,2,I-DISH
18657,3,B-INGREDIENT
18657,4,B-INGREDIENT
18657,5,B-INGREDIENT
18657,6,I-INGREDIENT
18660,0,B-BEVERAGE
18660,1,I-BEVERAGE
18660,2,I-BEVERAGE
18662,0,B-DISH
18662,1,I-DISH
18662,2,I-DISH
18662,3,B-INGREDIENT
18662,4,I-INGREDIENT
18662,5,I-INGREDIENT
18662,6,B-BEVERAGE
18662,7,I-BEVERAGE
18662,8,I-BEVERAGE
18662,9,B-INGREDIENT
18662,10,I-INGREDIENT
18662,11,B-INGREDIENT
18664,0,B-DISH
18664,1,I-DISH
18664,2,I-DISH
18664,3,B-INGREDIENT
18664,4,B-INGREDIENT
18664,5,B-INGREDIENT
18665,0,B-BEVERAGE
18665,1,I-BEVERAGE
18665,2,B-BEVERAGE
18665,3,I-BEVERAGE
18665,4,I-BEVERAGE
18668,0,B-DISH
18668,1,B-INGREDIENT
18668,2,B-INGREDIENT
18668,3,B-INGREDIENT
18668,4,B-INGREDIENT
18668,5,B-INGREDIENT
18668,6,B-INGREDIENT
18668,7,I-INGREDIENT
18668,8,I-INGREDIENT
18669,0,B-DISH
18669,1,I-DISH
18669,2,I-DISH
18669,3,B-INGREDIENT
18669,4,B-INGREDIENT
18669,5,B-INGREDIENT
18669,6,I-INGREDIENT
18669,7,B-INGREDIENT
18669,8,I-INGREDIENT
18669,9,B-INGREDIENT
18671,0,B-DISH
18671,1,I-DISH
18671,2,B-INGREDIENT
18671,3,I-INGREDIENT
18671,4,I-INGREDIENT
18671,5,B-INGREDIENT
18671,6,I-INGREDIENT
18671,7,B-INGREDIENT
18671,8,I-INGREDIENT
18671,9,B-INGREDIENT
18671,10,I-INGREDIENT
18675,0,B-BEVERAGE
18675,1,I-BEVERAGE
18675,2,I-BEVERAGE
18677,0,B-BEVERAGE
18677,1,I-BEVERAGE
18678,0,B-DISH
18678,1,I-DISH
18678,2,I-DISH
18678,3,B-INGREDIENT
18678,4,I-INGREDIENT
18678,5,I-INGREDIENT
18678,6,B-INGREDIENT
18680,0,B-DISH
18680,1,B-INGREDIENT
18680,2,B-INGREDIENT
18680,3,B-INGREDIENT
18680,4,B-INGREDIENT
18681,0,B-DISH
18681,1,I-DISH
18681,2,B-INGREDIENT
18681,3,I-INGREDIENT
18681,4,B-INGREDIENT
18682,0,B-BEVERAGE
18682,1,I-BEVERAGE
18682,2,I-BEVERAGE
18682,3,I-BEVERAGE
18682,4,I-BEVERAGE
18682,5,I-BEVERAGE
18682,6,I-BEVERAGE
18682,7,I-BEVERAGE
18682,8,B-BRAND
18682,9,I-BRAND
18683,0,B-DISH
18683,1,B-DISH
18683,2,I-DISH
18683,3,I-DISH
18683,4,B-BEVERAGE
18683,5,I-BEVERAGE
18683,6,B-INGREDIENT
18683,7,I-INGREDIENT
18689,0,B-DISH
18689,1,I-DISH
18689,2,B-INGREDIENT
18689,3,B-INGREDIENT
18689,4,I-INGREDIENT
18689,5,B-INGREDIENT
18689,6,B-INGREDIENT
18689,7,B-INGREDIENT
18689,8,B-INGREDIENT
18689,9,B-INGREDIENT
18689,10,I-INGREDIENT
18689,11,B-INGREDIENT
18689,12,I-INGREDIENT
18689,13,I-INGREDIENT
18689,14,I-INGREDIENT
18689,15,B-INGREDIENT
18689,16,I-INGREDIENT
18689,17,I-INGREDIENT
18689,18,B-INGREDIENT
18689,19,B-INGREDIENT
18689,20,B-INGREDIENT
18689,21,I-INGREDIENT
18689,22,I-INGREDIENT
18689,23,B-INGREDIENT
18689,24,I-INGREDIENT
18689,25,I-INGREDIENT
18685,0,B-DISH
18685,1,I-DISH
18685,2,I-DISH
18687,0,B-DISH
18687,1,I-DISH
18687,2,I-DISH
18687,3,B-INGREDIENT
18687,4,I-INGREDIENT
18687,5,I-INGREDIENT
18687,6,B-INGREDIENT
18687,7,I-INGREDIENT
18687,8,I-INGREDIENT
18690,0,B-INGREDIENT
18691,0,B-BEVERAGE
18692,0,B-BEVERAGE
18693,0,B-BRAND
18693,1,I-BRAND
18693,2,I-BRAND
18693,3,B-BEVERAGE
18693,4,I-BEVERAGE
18693,5,I-BEVERAGE
18693,6,I-BEVERAGE
18694,0,B-DISH
18694,1,I-DISH
18694,2,I-DISH
18694,3,I-DISH
18694,4,B-DISH
18694,5,I-DISH
18694,6,I-DISH
18694,7,I-DISH
18694,8,B-DISH
18694,9,I-DISH
18694,10,I-DISH
18694,11,I-DISH
18694,12,B-DISH
18694,13,I-DISH
18694,14,I-DISH
18694,15,I-DISH
18694,16,B-DISH
18694,17,I-DISH
18694,18,I-DISH
18694,19,I-DISH
18694,20,B-DISH
18694,21,I-DISH
18694,22,I-DISH
18694,23,I-DISH
18694,24,B-DISH
18694,25,I-DISH
18694,26,I-DISH
18694,27,I-DISH
18694,28,B-INGREDIENT
18694,29,I-INGREDIENT
18694,30,I-INGREDIENT
18694,31,I-INGREDIENT
18694,32,B-INGREDIENT
18694,33,B-INGREDIENT
18694,34,I-INGREDIENT
18694,35,I-INGREDIENT
18694,36,B-INGREDIENT
18694,37,I-INGREDIENT
18694,38,B-INGREDIENT
18694,39,I-INGREDIENT
18694,40,B-INGREDIENT
18694,41,B-INGREDIENT
18694,42,B-INGREDIENT
18694,43,B-INGREDIENT
18694,44,I-INGREDIENT
18694,45,I-INGREDIENT
18694,46,I-INGREDIENT
18696,0,B-BEVERAGE
18696,1,I-BEVERAGE
18696,2,B-INGREDIENT
18696,3,B-INGREDIENT
18696,4,I-INGREDIENT
18696,5,I-INGREDIENT
18696,6,B-INGREDIENT
18696,7,B-INGREDIENT
18696,8,B-INGREDIENT
18696,9,I-INGREDIENT
18710,0,B-BEVERAGE
18710,1,B-BRAND
18700,0,B-DISH
18700,1,I-DISH
18700,2,I-DISH
18700,3,B-INGREDIENT
18700,4,B-INGREDIENT
18702,0,B-DISH
18702,1,I-DISH
18702,2,B-INGREDIENT
18702,3,I-INGREDIENT
18702,4,I-INGREDIENT
18703,0,B-DISH
18703,1,I-DISH
18708,0,B-DISH
18708,1,B-INGREDIENT
18708,2,I-INGREDIENT
18708,3,B-INGREDIENT
18708,4,B-INGREDIENT
18708,5,B-INGREDIENT
18708,6,B-INGREDIENT
18708,7,B-INGREDIENT
18708,8,B-INGREDIENT
18708,9,I-INGREDIENT
18708,10,B-INGREDIENT
18708,11,I-INGREDIENT
18793,0,B-DISH
18793,1,I-DISH
18793,2,B-INGREDIENT
18793,3,B-INGREDIENT
18793,4,I-INGREDIENT
18793,5,I-INGREDIENT
18793,6,B-INGREDIENT
18793,7,B-INGREDIENT
18793,8,I-INGREDIENT
18793,9,B-INGREDIENT
18793,10,I-INGREDIENT
18793,11,B-INGREDIENT
18793,12,I-INGREDIENT
18793,13,B-INGREDIENT
18793,14,B-INGREDIENT
18793,15,I-INGREDIENT
18793,16,B-INGREDIENT
18793,17,B-INGREDIENT
18793,18,I-INGREDIENT
18793,19,B-INGREDIENT
18711,0,B-BEVERAGE
18711,1,B-BEVERAGE
18711,2,B-BEVERAGE
18711,3,B-BEVERAGE
18711,4,B-INGREDIENT
18711,5,I-INGREDIENT
18711,6,I-INGREDIENT
18713,0,B-BEVERAGE
18713,1,I-BEVERAGE
18713,2,I-BEVERAGE
18713,3,I-BEVERAGE
18714,0,B-DISH
18714,1,I-DISH
18714,2,B-INGREDIENT
18714,3,I-INGREDIENT
18714,4,B-INGREDIENT
18714,5,I-INGREDIENT
18714,6,I-INGREDIENT
18716,0,B-BEVERAGE
18716,1,I-BEVERAGE
18716,2,I-BEVERAGE
18716,3,I-BEVERAGE
18716,4,I-BEVERAGE
18716,5,I-BEVERAGE
18716,6,B-INGREDIENT
18717,0,B-DISH
18717,1,I-DISH
18718,0,B-DISH
18718,1,I-DISH
18718,2,I-DISH
18718,3,B-INGREDIENT
18718,4,B-INGREDIENT
18718,5,B-INGREDIENT
18718,6,I-INGREDIENT
18719,0,B-DISH
18719,1,B-INGREDIENT
18719,2,B-INGREDIENT
18719,3,I-INGREDIENT
18719,4,B-INGREDIENT
18719,5,I-INGREDIENT
18719,6,I-INGREDIENT
18719,7,I-INGREDIENT
18720,0,B-BEVERAGE
18720,1,I-BEVERAGE
18720,2,B-BRAND
18721,0,B-BRAND
18721,1,I-BRAND
18721,2,B-BEVERAGE
18721,3,I-BEVERAGE
18721,4,I-BEVERAGE
18721,5,I-BEVERAGE
18721,6,I-BEVERAGE
18722,0,B-BEVERAGE
18722,1,I-BEVERAGE
18723,0,B-BEVERAGE
18723,1,I-BEVERAGE
18723,2,I-BEVERAGE
18723,3,I-BEVERAGE
18723,4,B-BEVERAGE
18723,5,I-BEVERAGE
18724,0,B-BEVERAGE
18724,1,I-BEVERAGE
18733,0,B-DISH
18727,0,B-BEVERAGE
18728,0,B-BRAND
18728,1,I-BRAND
18728,2,B-BRAND
18728,3,I-BRAND
18729,0,B-DISH
18729,1,I-DISH
18729,2,I-DISH
18729,3,B-INGREDIENT
18729,4,I-INGREDIENT
18729,5,I-INGREDIENT
18729,6,B-INGREDIENT
18729,7,I-INGREDIENT
18729,8,I-INGREDIENT
18730,0,B-BEVERAGE
18730,1,I-BEVERAGE
18731,0,B-DISH
18731,1,I-DISH
18731,2,B-INGREDIENT
18731,3,I-INGREDIENT
18731,4,B-INGREDIENT
18731,5,I-INGREDIENT
18731,6,B-INGREDIENT
18731,7,B-INGREDIENT
18731,8,I-INGREDIENT
18731,9,I-INGREDIENT
18731,10,I-INGREDIENT
18731,11,B-INGREDIENT
18734,0,B-DISH
18734,1,I-DISH
18734,2,I-DISH
18735,0,B-DISH
18735,1,I-DISH
18735,2,I-DISH
18735,3,I-DISH
18735,4,I-DISH
18735,5,I-DISH
18735,6,I-DISH
18735,7,I-DISH
18735,8,I-DISH
18735,9,I-DISH
18735,10,I-DISH
18735,11,B-INGREDIENT
18735,12,I-INGREDIENT
18735,13,B-INGREDIENT
18735,14,B-INGREDIENT
18735,15,B-INGREDIENT
18735,16,B-INGREDIENT
18735,17,B-INGREDIENT
18735,18,B-INGREDIENT
18735,19,I-INGREDIENT
18735,20,B-INGREDIENT
18735,21,I-INGREDIENT
18735,22,I-INGREDIENT
18735,23,I-INGREDIENT
18735,24,B-INGREDIENT
18735,25,I-INGREDIENT
18735,26,I-INGREDIENT
18736,0,B-DISH
18736,1,I-DISH
18736,2,I-DISH
18736,3,I-DISH
18736,4,I-DISH
18736,5,B-INGREDIENT
18736,6,B-INGREDIENT
18736,7,B-INGREDIENT
18736,8,B-INGREDIENT
18736,9,B-INGREDIENT
18736,10,I-INGREDIENT
18736,11,I-INGREDIENT
18739,0,B-BEVERAGE
18739,1,I-BEVERAGE
18739,2,B-INGREDIENT
18739,3,B-INGREDIENT
18739,4,B-INGREDIENT
18739,5,I-INGREDIENT
18739,6,I-INGREDIENT
18739,7,B-INGREDIENT
18739,8,B-BEVERAGE
18739,9,I-BEVERAGE
18739,10,I-BEVERAGE
18739,11,I-BEVERAGE
18740,0,B-BRAND
18740,1,B-BEVERAGE
18740,2,I-BEVERAGE
18740,3,B-BEVERAGE
18740,4,I-BEVERAGE
18741,0,B-BEVERAGE
18741,1,I-BEVERAGE
18741,2,I-BEVERAGE
18741,3,B-BRAND
18741,4,I-BRAND
18741,5,I-BRAND
18741,6,B-INGREDIENT
18741,7,B-INGREDIENT
18741,8,I-INGREDIENT
18741,9,B-INGREDIENT
18742,0,B-BEVERAGE
18742,1,I-BEVERAGE
18742,2,I-BEVERAGE
18742,3,B-BRAND
18743,0,B-DISH
18743,1,I-DISH
18743,2,B-INGREDIENT
18743,3,B-INGREDIENT
18743,4,B-INGREDIENT
18743,5,B-INGREDIENT
18744,0,B-DISH
18744,1,I-DISH
18744,2,I-DISH
18744,3,I-DISH
18744,4,I-DISH
18744,5,B-INGREDIENT
18744,6,I-INGREDIENT
18744,7,I-INGREDIENT
18744,8,I-INGREDIENT
18744,9,B-INGREDIENT
18744,10,I-INGREDIENT
18744,11,I-INGREDIENT
18744,12,B-INGREDIENT
18744,13,I-INGREDIENT
18744,14,B-INGREDIENT
18744,15,B-INGREDIENT
18744,16,B-INGREDIENT
18746,0,B-DISH
18746,1,I-DISH
18746,2,I-DISH
18746,3,B-INGREDIENT
18746,4,I-INGREDIENT
18746,5,I-INGREDIENT
18746,6,B-INGREDIENT
18746,7,B-INGREDIENT
18746,8,I-INGREDIENT
18746,9,I-INGREDIENT
18746,10,B-INGREDIENT
18746,11,I-INGREDIENT
18746,12,I-INGREDIENT
18746,13,B-INGREDIENT
18749,0,B-BEVERAGE
18749,1,I-BEVERAGE
18749,2,I-BEVERAGE
18749,3,B-BRAND
18749,4,I-BRAND
18756,0,B-DISH
18756,1,I-DISH
18756,2,I-DISH
18756,3,I-DISH
18756,4,I-DISH
18756,5,I-DISH
18756,6,B-INGREDIENT
18756,7,B-INGREDIENT
18756,8,B-INGREDIENT
18756,9,B-INGREDIENT
18756,10,B-INGREDIENT
18756,11,B-INGREDIENT
18758,0,B-BEVERAGE
18758,1,B-INGREDIENT
18758,2,I-INGREDIENT
18758,3,B-INGREDIENT
18759,0,B-DISH
18759,1,I-DISH
18759,2,I-DISH
18760,0,B-DISH
18760,1,I-DISH
18760,2,I-DISH
18760,3,B-INGREDIENT
18760,4,B-INGREDIENT
18760,5,B-INGREDIENT
18760,6,B-INGREDIENT
18760,7,I-INGREDIENT
18760,8,B-INGREDIENT
18760,9,B-INGREDIENT
18760,10,I-INGREDIENT
18760,11,I-INGREDIENT
18760,12,B-INGREDIENT
18760,13,B-INGREDIENT
18760,14,I-INGREDIENT
18760,15,I-INGREDIENT
18762,0,B-DISH
18762,1,I-DISH
18762,2,I-DISH
18762,3,I-DISH
18762,4,I-DISH
18762,5,I-DISH
18762,6,I-DISH
18762,7,I-DISH
18762,8,I-DISH
18762,9,B-INGREDIENT
18762,10,B-INGREDIENT
18762,11,B-INGREDIENT
18762,12,I-INGREDIENT
18762,13,I-INGREDIENT
18765,0,B-DISH
18765,1,I-DISH
18765,2,I-DISH
18766,0,B-BEVERAGE
18766,1,I-BEVERAGE
18767,0,B-DISH
18767,1,I-DISH
18767,2,B-INGREDIENT
18767,3,I-INGREDIENT
18767,4,I-INGREDIENT
18767,5,B-INGREDIENT
18767,6,I-INGREDIENT
18767,7,I-INGREDIENT
18767,8,B-INGREDIENT
18767,9,I-INGREDIENT
18767,10,B-INGREDIENT
18767,11,I-INGREDIENT
18768,0,B-DISH
18768,1,B-INGREDIENT
18768,2,I-INGREDIENT
18768,3,B-INGREDIENT
18768,4,I-INGREDIENT
18768,5,B-INGREDIENT
18768,6,I-INGREDIENT
18768,7,I-INGREDIENT
18768,8,B-INGREDIENT
18768,9,B-INGREDIENT
18769,0,B-BEVERAGE
18769,1,I-BEVERAGE
18769,2,I-BEVERAGE
18769,3,I-BEVERAGE
18770,0,B-BEVERAGE
18770,1,I-BEVERAGE
18770,2,I-BEVERAGE
18771,0,B-DISH
18771,1,I-DISH
18771,2,I-DISH
18771,3,B-INGREDIENT
18771,4,I-INGREDIENT
18771,5,B-INGREDIENT
18771,6,B-INGREDIENT
18771,7,I-INGREDIENT
18771,8,B-INGREDIENT
18771,9,B-INGREDIENT
18771,10,B-INGREDIENT
18839,0,B-DISH
18839,1,I-DISH
18839,2,I-DISH
18839,3,B-INGREDIENT
18839,4,I-INGREDIENT
18839,5,I-INGREDIENT
18839,6,I-INGREDIENT
18839,7,B-INGREDIENT
18774,0,B-DISH
18774,1,B-INGREDIENT
18774,2,I-INGREDIENT
18774,3,B-INGREDIENT
18774,4,I-INGREDIENT
18774,5,I-INGREDIENT
18774,6,B-INGREDIENT
18774,7,I-INGREDIENT
18774,8,I-INGREDIENT
18774,9,B-INGREDIENT
18774,10,I-INGREDIENT
18774,11,B-INGREDIENT
18774,12,I-INGREDIENT
18774,13,B-INGREDIENT
18774,14,I-INGREDIENT
18774,15,B-INGREDIENT
18774,16,I-INGREDIENT
18774,17,I-INGREDIENT
18774,18,I-INGREDIENT
18775,0,B-BEVERAGE
18775,1,I-BEVERAGE
18775,2,I-BEVERAGE
18777,0,B-BEVERAGE
18777,1,I-BEVERAGE
18779,0,B-DISH
18779,1,I-DISH
18779,2,I-DISH
18779,3,I-DISH
18780,0,B-DISH
18780,1,I-DISH
18780,2,B-INGREDIENT
18780,3,I-INGREDIENT
18780,4,I-INGREDIENT
18780,5,I-INGREDIENT
18780,6,I-INGREDIENT
18780,7,B-INGREDIENT
18780,8,I-INGREDIENT
18780,9,B-INGREDIENT
18780,10,I-INGREDIENT
18780,11,I-INGREDIENT
18780,12,B-INGREDIENT
18780,13,I-INGREDIENT
18780,14,B-INGREDIENT
18780,15,B-INGREDIENT
18780,16,I-INGREDIENT
18783,0,B-DISH
18783,1,I-DISH
18783,2,I-DISH
18783,3,B-INGREDIENT
18783,4,B-INGREDIENT
18783,5,I-INGREDIENT
18783,6,I-INGREDIENT
18783,7,I-INGREDIENT
18783,8,B-INGREDIENT
18783,9,I-INGREDIENT
18784,0,B-BRAND
18784,1,B-BEVERAGE
18784,2,I-BEVERAGE
18787,0,B-BEVERAGE
18787,1,I-BEVERAGE
18787,2,I-BEVERAGE
